Id,Prospect ID,Lead Number,Lead Origin,Lead Source,Do Not Email,Do Not Call,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Tags,Lead Quality,Update me on Supply Chain Content,Get updates on DM Content,Lead Profile,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Last Notable Activity
4091,ad5b50cf-b098-4970-bf02-648e73636407,620677,API,Google,No,No,3.0,1390,3.0,Email Link Clicked,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,Might be,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Modified
4991,0d064c63-2e3c-4bbe-abe1-9afdef2e8bbd,612020,Landing Page Submission,Direct Traffic,No,No,5.0,1006,5.0,SMS Sent,India,E-Business,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Other Cities of Maharashtra,,,,,No,Yes,SMS Sent
553,000104b9-23e4-4ddc-8caa-8629fe8ad7f4,654525,API,Organic Search,No,No,9.0,1125,9.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Email Opened
5257,7823ac11-29bb-4c48-9448-80292997dcfe,609462,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Select,,,,,No,No,Email Opened
7006,aa02cd65-92f9-447c-8cc2-44b7b6f817fe,595872,Landing Page Submission,Direct Traffic,No,No,2.0,663,2.0,SMS Sent,India,Human Resource Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Thane & Outskirts,02.Medium,01.High,13.0,17.0,No,Yes,Modified
7674,40b85a92-8e44-43f2-9ee2-86376081402d,590944,Lead Add Form,Reference,No,No,0.0,0,0.0,Email Opened,,Marketing Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Other Leads,Mumbai,02.Medium,01.High,14.0,18.0,No,No,Email Opened
5014,c8625987-97f9-4205-b253-2d4c2f6d5216,611746,API,Olark Chat,No,No,1.0,119,1.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Olark Chat Conversation
5798,c65932a8-9c21-4a58-b1f9-3e2928153de6,605295,Landing Page Submission,Google,No,No,9.0,367,2.25,Email Link Clicked,India,Human Resource Management,SMS,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Worst,No,No,Other Leads,Mumbai,,,,,No,No,Email Link Clicked
5782,d69fa511-ef2d-4e20-be26-32f8e1579b92,605343,Landing Page Submission,Direct Traffic,No,No,2.0,150,2.0,Email Opened,India,Operations Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,,,,,No,Yes,Modified
155,90e1a6ea-7c76-436c-8a0a-01c632c99343,658976,Landing Page Submission,Google,No,No,2.0,56,2.0,Email Bounced,India,Select,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,,No,No,Select,Mumbai,03.Low,02.Medium,12.0,15.0,No,No,Modified
1850,e14ec4a1-bac1-4159-b474-6a038bd1ff7d,641547,Landing Page Submission,Google,No,No,6.0,204,3.0,Page Visited on Website,India,Operations Management,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,14.0,18.0,No,No,Page Visited on Website
7172,64d5bfaa-c26f-47b4-88a8-8bb7f7337acf,594482,Landing Page Submission,Google,No,No,4.0,1529,4.0,Email Opened,India,Marketing Management,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Select,Mumbai,03.Low,01.High,12.0,18.0,No,No,Email Opened
6950,99f2816d-eed5-4d13-90d4-1d7eaf21611e,596345,Landing Page Submission,Direct Traffic,No,No,2.0,310,2.0,SMS Sent,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Other Metro Cities,,,,,No,Yes,SMS Sent
730,b6217713-ebad-4c6f-8cd6-086288e8743e,652888,API,Google,No,No,3.0,506,1.5,Email Opened,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,14.0,15.0,No,No,Email Opened
6730,c668d433-60d7-479d-897a-1e74f5137133,598175,Landing Page Submission,Organic Search,Yes,No,4.0,56,4.0,Email Bounced,India,Finance Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Potential Lead,Mumbai,,,,,No,Yes,Email Bounced
1290,fefb0c70-497b-46d2-9dc2-095379258fd9,646330,API,Organic Search,No,No,3.0,1557,3.0,SMS Sent,India,Human Resource Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,SMS Sent
6959,00d31c53-2a9d-4699-9d6c-d84e60902939,596270,API,Olark Chat,No,No,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,SMS Sent
637,455a7865-c128-4e66-922d-00a6cd110e88,653924,API,Olark Chat,No,No,3.0,978,3.0,Page Visited on Website,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,16.0,15.0,No,No,Modified
1340,30ba64e9-d091-4fd8-812f-f0d37608d900,645785,Landing Page Submission,Google,No,No,2.0,189,2.0,Email Opened,India,Finance Management,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,14.0,20.0,No,No,Email Opened
473,23bc786b-2602-4cbc-af05-f3ad50e32b37,655342,Landing Page Submission,Organic Search,No,No,5.0,255,2.5,SMS Sent,India,Human Resource Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,13.0,18.0,No,Yes,Modified
6619,24d21bcc-6ca3-49ce-a9d7-b8431c640e2d,598995,Landing Page Submission,Google,No,No,5.0,336,5.0,Page Visited on Website,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Worst,No,No,Other Leads,Thane & Outskirts,,,,,No,Yes,Modified
7545,b5375a83-9091-48bc-abdf-42c088fc26d1,591739,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,,Select,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Select,02.Medium,02.Medium,14.0,15.0,No,No,Modified
1557,af964fca-a43b-4aad-bfba-e70f12b88505,643946,API,Google,No,No,4.0,1245,2.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Potential Lead,Select,02.Medium,02.Medium,15.0,16.0,No,No,SMS Sent
7763,bb8c7d9e-587e-4bb7-9836-f48c42a787a3,590302,API,Olark Chat,No,No,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,01.High,02.Medium,16.0,15.0,No,No,Modified
6012,7991cf45-d40f-4570-ab38-01f19196b271,603669,Lead Add Form,Reference,No,No,,31,,,,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Other Leads,Mumbai,,,,,No,No,Modified
6802,68eef08f-ee95-4a12-a1ee-0f9f26a86879,597623,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
3940,b1dace0a-2668-43bd-8054-ae8988363545,622305,API,Google,No,No,3.0,1054,3.0,Email Opened,India,Media and Advertising,Multiple Sources,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,,No,No,Select,Mumbai,,,,,No,No,Modified
853,188edb43-a4c9-48e3-9b8b-bbddc32a419c,651477,API,Google,No,No,6.0,305,3.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,01.High,02.Medium,16.0,15.0,No,No,Olark Chat Conversation
3270,2087d763-37ab-48c4-942c-0b672231c20d,628658,Landing Page Submission,Google,No,No,2.0,1238,2.0,SMS Sent,India,Supply Chain Management,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Mumbai,,,,,No,No,SMS Sent
1882,1dbb330c-3427-4672-b651-3ede9db1f849,641312,API,Direct Traffic,No,No,6.0,1040,6.0,SMS Sent,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,02.Medium,02.Medium,15.0,16.0,No,No,Modified
1062,ff4626d3-d81f-4230-89de-5c9aafb65e20,648798,API,Google,No,No,6.0,692,2.0,Olark Chat Conversation,India,Marketing Management,,,,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,,Mumbai,02.Medium,02.Medium,14.0,16.0,No,Yes,Modified
9083,eb138456-d452-4a7a-a152-427e755a0099,580727,API,Google,No,No,3.0,63,1.5,Email Opened,,Business Administration,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,Low in Relevance,No,No,Potential Lead,Select,02.Medium,02.Medium,14.0,16.0,No,No,Modified
8176,b3f4f976-a4ed-4862-83e9-30b4bd3c740a,587409,API,Organic Search,No,No,2.0,348,1.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,Not Sure,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Modified
4931,26428a79-5fd3-4d3b-9850-95a3f3fc16f1,612699,Landing Page Submission,Google,No,No,6.0,262,6.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Mumbai,,,,,No,Yes,SMS Sent
3750,8940638f-59c8-4ef5-8ede-5713673aec04,624266,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Email Opened
3416,827a23ae-539a-4051-823e-2f061da81063,627528,API,Google,No,No,3.0,929,1.5,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,SMS Sent
8277,7c247d98-ad42-4b53-946c-5a09fde284fd,586673,Landing Page Submission,Organic Search,No,No,8.0,1014,8.0,Email Opened,India,Finance Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,13.0,18.0,No,Yes,Email Opened
7472,220d9a51-1bf7-4c0e-b3c3-708523aa7f76,592334,Landing Page Submission,Direct Traffic,No,No,2.0,1386,2.0,SMS Sent,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Thane & Outskirts,02.Medium,01.High,14.0,17.0,No,Yes,SMS Sent
1027,eca1b512-8536-49b8-9043-f1c41a92a861,649223,API,Google,No,No,2.0,235,2.0,SMS Sent,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,02.Medium,02.Medium,15.0,16.0,No,No,Modified
3303,c84ae8cf-d1eb-41cb-ace9-3a766643a810,628429,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Email Opened
7019,8f8e3170-51e1-4e03-8375-979396811736,595777,Landing Page Submission,Direct Traffic,No,No,2.0,143,2.0,SMS Sent,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Other Cities of Maharashtra,,,,,No,Yes,SMS Sent
5335,618ab3d5-75da-435c-b348-523d504d702e,608902,Landing Page Submission,Direct Traffic,No,No,13.0,306,4.33,SMS Sent,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Other Cities of Maharashtra,,,,,No,Yes,SMS Sent
6234,ccf2a916-309e-4d3a-809f-a3ec744ddf32,601933,Landing Page Submission,Organic Search,No,No,5.0,223,2.5,Email Opened,United Arab Emirates,Finance Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities of Maharashtra,,,,,No,Yes,Email Opened
8629,6081d704-a181-4f18-b8fc-b6c1f24ae51a,583875,API,Olark Chat,No,No,0.0,0,0.0,Email Link Clicked,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,15.0,15.0,No,No,Modified
9118,b06ad889-7718-4d8b-bd60-dacb60366c06,580453,Landing Page Submission,Direct Traffic,No,No,2.0,122,2.0,SMS Sent,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Not Sure,No,No,Potential Lead,Mumbai,02.Medium,01.High,13.0,17.0,No,Yes,SMS Sent
3023,b7ceed88-7bcf-4cd6-a1f7-a4b163dcc8ec,630824,Landing Page Submission,Direct Traffic,Yes,No,2.0,83,2.0,Unsubscribed,India,Operations Management,,,,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,,Other Cities,,,,,No,Yes,Modified
5161,c242a6d8-3f29-449b-a4b8-9c2cadc6d8b7,610382,Landing Page Submission,Direct Traffic,Yes,No,4.0,209,4.0,Email Bounced,India,"Banking, Investment And Insurance",Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Not Sure,No,No,Select,Thane & Outskirts,,,,,No,Yes,Modified
1317,bf3c643a-8374-41f3-a363-c4f11d2b9846,646003,Landing Page Submission,Google,No,No,4.0,113,4.0,SMS Sent,India,"Banking, Investment And Insurance",Student of SomeSchool,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,14.0,18.0,No,No,SMS Sent
8782,1c95f664-39bd-4f06-958e-e2dfa3c4b2fd,582845,API,Direct Traffic,No,No,5.0,559,5.0,Olark Chat Conversation,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Worst,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Modified
5679,aaa762ef-af82-45b3-aa72-279403f1dbfd,606470,Landing Page Submission,Direct Traffic,No,No,3.0,228,3.0,SMS Sent,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Select,,,,,No,No,SMS Sent
8271,65faba5a-0ff8-4c7d-885b-84fa50c7ea4a,586709,API,Organic Search,No,No,2.0,126,1.0,Email Opened,Singapore,Hospitality Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,03.Low,15.0,12.0,No,No,Email Opened
8102,b208d4ec-2809-4c37-b11d-b714e60df34e,587950,API,Olark Chat,No,No,0.0,0,0.0,Email Link Clicked,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,02.Medium,02.Medium,13.0,15.0,No,No,Modified
355,59c889e6-b381-4468-acbd-b1fc6a4f0361,656660,API,Google,No,No,2.0,135,2.0,Email Opened,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,14.0,15.0,No,No,Email Opened
8161,25d87520-6d6c-440c-9eaf-ee484c6424f3,587495,Landing Page Submission,Google,No,No,3.0,1391,3.0,SMS Sent,India,Finance Management,Student of SomeSchool,,,No,No,No,No,No,No,No,No,,,No,No,,Thane & Outskirts,02.Medium,01.High,13.0,17.0,No,No,SMS Sent
1488,9402c6af-a457-4206-9dda-a037383df7a4,644524,Landing Page Submission,Direct Traffic,No,No,1.0,993,1.0,Converted to Lead,Singapore,Operations Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Mumbai,02.Medium,01.High,15.0,20.0,No,Yes,Modified
4820,5e9c84d3-9c99-4f77-a9a3-589c6982e63b,613732,Landing Page Submission,Direct Traffic,No,No,3.0,1353,3.0,Email Opened,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to EINS,,No,No,Select,Other Metro Cities,03.Low,02.Medium,10.0,16.0,No,Yes,Email Opened
5901,a1f58d2f-9023-495f-a62e-b261ae2ef693,604620,API,Organic Search,No,No,16.0,248,5.33,Email Opened,India,Travel and Tourism,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,,No,No,Select,Thane & Outskirts,,,,,No,Yes,Email Opened
2732,0011be30-fa97-465b-8e44-0ae83dff7eed,633443,API,Google,No,No,1.0,36,1.0,Converted to Lead,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,,No,No,Select,Select,,,,,No,No,Modified
3100,4e859886-6ae2-462b-abd0-1df6ae65d8bf,630139,API,Organic Search,No,No,2.0,268,2.0,Converted to Lead,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
9000,3a0bfc9b-549c-488d-986b-01c07cb49d26,581358,API,Google,No,No,2.0,60,2.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Not Sure,No,No,Potential Lead,Select,01.High,02.Medium,16.0,16.0,No,No,Modified
5472,b660cdb2-57a8-4c3a-8371-8f7520330502,608003,Landing Page Submission,Direct Traffic,Yes,No,2.0,18,2.0,Email Bounced,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not doing further education,Worst,No,No,Other Leads,Other Cities of Maharashtra,02.Medium,02.Medium,15.0,14.0,No,Yes,Modified
75,0a943ad9-f3d5-46d7-aca0-3fdab53da0e7,659779,Landing Page Submission,Direct Traffic,No,No,2.0,1071,2.0,Email Opened,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to EINS,Not Sure,No,No,Select,Other Cities of Maharashtra,03.Low,01.High,12.0,17.0,No,Yes,Email Opened
5322,11190761-0540-4d7b-942d-5bd5ef535dc9,609006,API,Olark Chat,No,No,0.0,0,0.0,SMS Sent,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,SMS Sent
3374,76285234-d39d-4fef-af24-94d6e5e64095,627798,Landing Page Submission,Direct Traffic,No,No,6.0,63,3.0,SMS Sent,India,IT Projects Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities of Maharashtra,,,,,No,Yes,SMS Sent
4278,61eb8da1-f92c-40da-8ff5-87fc6b4f0143,618917,Landing Page Submission,Direct Traffic,No,No,2.0,454,2.0,Email Opened,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Other Leads,Mumbai,,,,,No,Yes,Email Opened
7122,51a4fa01-a13d-4ae4-aa6c-3c82a496ec31,594849,Landing Page Submission,Direct Traffic,Yes,No,1.0,258,1.0,Email Bounced,United States,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Select,,,,,No,No,Modified
5663,8a1d6f50-3bf6-414e-99ae-6494b1d29b24,606552,Landing Page Submission,Google,No,No,5.0,498,5.0,Email Opened,India,"Banking, Investment And Insurance",Advertisements,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,,,,,No,No,Email Opened
6263,6955f938-d497-4baa-92d7-8513d8cc9af1,601783,Landing Page Submission,Direct Traffic,No,No,2.0,287,2.0,Page Visited on Website,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Worst,No,No,Other Leads,Mumbai,,,,,No,Yes,Modified
778,fcc17c60-198c-4367-af01-23f81341b95a,652401,Landing Page Submission,Organic Search,No,No,3.0,121,3.0,SMS Sent,India,Business Administration,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,01.High,14.0,17.0,No,No,Modified
5795,cefe255e-4b60-488d-8e35-5245c15382c1,605303,Lead Add Form,Reference,No,No,0.0,0,0.0,SMS Sent,,Marketing Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,,,,,No,No,SMS Sent
1049,6faa6e95-6dbc-49dd-8e56-09ca83a931ca,649018,API,Google,No,No,8.0,1585,4.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Select,02.Medium,02.Medium,13.0,15.0,No,No,Modified
8544,ef073b5c-e5e2-40ce-9520-f58d325dae9b,584504,API,Direct Traffic,No,No,3.0,164,1.5,Page Visited on Website,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Page Visited on Website
2278,5b36cb75-d505-48c4-a5a2-e19b12163f9e,637677,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,16.0,15.0,No,No,Modified
5811,e1ba73f6-771d-438a-b697-c3a92b539a22,605251,Landing Page Submission,Google,No,No,4.0,225,4.0,Email Opened,India,Operations Management,Other,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Thane & Outskirts,,,,,No,No,Email Opened
7630,ead7338c-f20a-4673-b6af-03215acfa5bd,591263,Landing Page Submission,Direct Traffic,No,No,2.0,1255,2.0,SMS Sent,India,Hospitality Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,02.Medium,14.0,15.0,No,Yes,Modified
5422,57cb4172-6cbd-42c5-8f6b-4308e83f69a6,608307,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
3260,6f6024c4-9d0c-499a-a8aa-7074ed022247,628754,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
3636,c6ad51b0-8593-4cb3-88e3-f07965f655ad,625590,API,bing,No,No,1.0,458,1.0,Converted to Lead,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
596,6be740b1-525d-11e6-96be-22000aa8e760,654185,Lead Import,Facebook,No,No,,1608,,,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.0,15.0,No,No,Modified
4379,634ae764-7690-4974-a2be-fdfa9ea731e8,617761,Landing Page Submission,Direct Traffic,No,No,7.0,1029,7.0,Email Opened,India,Marketing Management,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Other Leads,Other Cities,,,,,No,No,Email Opened
